Running,Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
2.0,0.0,1.1029158378329922,1.0201947741419992,2.1206635034852237,2.780576920992337,0.6797757873038216,1.658892103270459,1.7014865468516422,1.9876840574876695,2.2204371728328844,2.9854992005966436,2.0999397063466727,3.5762167823265893,0.7034173670647668,3.919693793639774,0.7752581260193535,3.498535438143979,3.414407654416213,2.1229765971339476,2.2885285404897227,1.2689707574728344,3.499742484937467,1.1087892457872703,1.7630759180818134,2.1163131641699966,2.4787177905761233,2.140866523465229,0.8200200410972539,0.7516771070694398,3.0646288856436965,3.8219820444963672,1.4148758666587484,1.9446209007281539,2.1320964308379424,1.20929428547724,3.5387966981655,2.922976431661107,1.3434230546216974,1.6822586513303253,0.6582085318448477,2.244401991681126,1.1239440674956584,2.0107114916164113,1.725405479079364,2.0258723940477674,2.722962218692352,3.9879907460192627,3.683348439570468,0.6738961534951223,2.914532058605933,0.6235573496455784,1.0942757342031961,2.895909438533347,0.9888708161660003,78.8092952907629,0.7622284040015522,1.5041661516290676,3.495819648816009,0.8678236712144882,2.067206411934685,2.0,2.9221640636824513,3.9514533586794167,2.428246743795407,2.497566662200217,3.95911393931693,0.9345567081360309,2.7850073275402862,3.1890227567211116,3.7879388133513787,0.8339983520365312,2.1633389530334495,0.7369465897075471,1.1503122442912337,1.750587132582083,2.3854279973646455,1.848999001350748,3.6339757003249997,2.471707831029138,0.9529014325474785,2.780665383473523,1.644575450539116,3.1744265888327354,1.84255355819082,2.652307274809799,3.703204631317414,1.5222540099258606,3.275645119322372,1.7867027512089821,3.2174977441341546,2.886747166832224,2.759761818111668,1.250444070359504,1.7722126791060435,1.7501239387166097,1.5675848901908203,1.4849422093758817,0.9225784800201577,1.3311497697032242
2.0,1.0,1.1415404028141702,3.7932762549436485,2.0448434400675652,1.5027402238124319,3.718895435341422,2.9796646408485152,1.9320719114978657,0.8476566392677045,1.1220477114610103,3.7565283289518305,3.050884683141707,3.8373038892258444,9.759230660039055,1.1432279158253458,0.888597995971467,1.5438061087214132,3.515731094047797,1.3686051439096056,3.754506931287947,1.4123215777541192,0.7964830178113038,3.4940097368318264,0.7160917889407288,2.369966463000894,3.887611623636422,0.9879348612822707,2.0137918216784976,1.6460929536708395,1.2731146017347474,3.546027496602589,1.2496775306658643,2.288753608942745,2.80872471219016,1.5845972304383946,2.83794250286943,1.0448703471515233,2.6226222399190595,0.8338731513783637,1.4854959858328354,3.6797653623502784,3.9132534504358065,2.2108210725723145,0.9955854608845164,2.2525315119063576,1.9642917292776536,2.9051219585322188,1.5914618095882207,3.6914727036687434,1.1797391645887951,3.4068539861781333,0.6795629030303079,1.3300283818831864,3.091670718753864,80.27740694084352,2.001785293492122,3.70425345718617,0.6978096384062009,2.765540808163899,3.124464284145718,1.0,1.8126498262602175,1.825007688728867,2.3136249800859288,1.1858308325019675,3.5688344889652512,2.4603951283695458,3.6694537936178513,1.956616278301933,1.3885703476662035,3.125789189354255,2.9994384578892075,3.0564043379054806,3.409981169046438,0.9269836393969642,2.0282122553471535,1.0553446274472504,0.8585134097856058,3.0973840935480887,2.3583855010933754,0.931888415535181,3.1664744150102497,2.449188870023831,1.9210074579557892,3.306801327392275,0.6093459637996973,1.1901431714312831,3.582873547254157,2.6777993200912094,0.679241421816913,1.0901369374518752,3.4192826981534012,2.4098734086613534,2.6179300518754167,1.8506052920597758,2.0481366645487467,3.6514660516510076,3.721700568802845,3.1641817642564503
2.0,0.0,1.5369473401035432,2.1222871921769886,0.834091555387155,1.0116792786742654,0.7839811536389479,2.4668134143690184,3.3069634147261477,1.7063572988168376,1.6971956078687276,3.171736945823386,3.4009507204209046,2.6128599710761984,6.706723706146613,0.9958821796356725,2.2811318700624774,2.1537268870064894,1.3655275084855445,1.441961632312893,0.6872063881631562,1.753241276880074,2.010594616487725,2.114984404030701,1.3610202934860853,1.0018641946924105,3.115649252398043,0.851987720399112,1.5809246804784038,2.801972414396426,2.015658388613738,2.847900822349912,1.910612557235695,3.276738073022842,3.0129347815007432,2.076067579018351,2.5534295504435987,3.7567274723427544,2.94152688433514,3.742585281002386,0.6593938293839025,1.7278976647953788,2.1440654956888316,2.2822045958553905,2.426029927883253,3.206425118018629,1.4503546768824327,1.165724946140737,1.8768515193429969,1.598100839489316,3.7931145122665235,2.64422853625115,2.4318332647954812,1.6453776789490657,2.0628668269164177,81.35045313615092,1.1432350175150694,2.666089215438652,1.5563067424125785,3.6857354285105544,2.981040633581259,2.0,2.2552200833456686,2.4149737756193783,3.3357927838324635,3.9818953702298123,2.9572873216125215,3.520771714159,2.261064365781821,1.1412921542626464,3.548286860890133,0.883582267886607,2.522864058772445,2.5359993751330805,3.569190492677596,2.084359599557497,1.9311438560583785,2.658587139761277,2.6333756383207843,3.4790800966503954,2.175390503785724,1.729468328991405,3.3033571403440973,2.7407027741171484,3.665101939933707,2.261828142935991,1.668474921912416,3.404714832025149,0.9017638430175283,2.9122197890593875,3.5609195052445632,2.529808232892223,2.1743654735616786,1.2268451374452165,2.5718552785295454,1.564909199634506,1.6532619851705115,2.3028719621172513,3.323475971873085,2.4561328808204324
2.0,1.0,1.6015138295816498,3.035371436936327,2.115642631111018,1.592838316162898,1.5012195881236636,2.358787925445046,2.546267775651925,2.8865039057929134,2.1311459302533375,0.8228628284961341,3.3465416699656303,3.850574084617345,3.4476598430307237,3.9409550248401928,2.7729327051770896,2.3585583761490256,1.1776785312532687,0.8018638511334117,3.228785732795786,3.240614057071231,2.4793492226704847,1.7810358868418925,1.1598513344455186,1.9520315988662542,2.588391880677117,1.5723311680351306,2.2911819880830153,2.3549099084463525,3.948340720474864,1.6489398086725946,3.9614582709134694,3.1361411038296025,1.3702655066032072,2.9135464812417466,3.964676734457636,3.2573503251100897,2.6156538636814903,1.1709290352046497,2.069424218596447,0.6177019967724942,0.9930138213958795,0.9688989417284584,3.454786572912878,1.6854381004041774,1.093034659646555,3.1237098462213457,3.5703585974490393,2.1098265004637606,2.2273376921772083,1.8376424512608973,1.9124551838468928,3.008950148203879,2.7529898626542972,77.54277790261852,1.0961440580546473,0.9576648067907183,3.128912775260383,0.8047831156997649,2.0044759307272204,2.0,2.2855714506550253,2.814703257366953,2.0575666100458845,3.6505763692502438,2.488668411514664,0.6755252784000351,3.838309689600818,1.9033136453223092,0.784976759540468,2.5994321099909046,1.179005597029081,2.0026864498373116,2.4300005668879487,3.5546880996388177,3.696808523052001,0.7122246720939691,3.50759271785266,2.700053158429987,2.368342641439612,2.024293932226027,3.491869901656994,1.8421852889954122,3.437716769181805,2.769764960855029,1.9235482428042636,3.7686817576642437,2.972391860614608,3.930050801380729,2.649562399136211,1.2144633440829473,1.685756407220111,2.6177939780544817,3.145758148928387,2.6403735875151506,1.6615026211177106,0.8127229162209321,2.975630152641027,0.9816478757283946
2.0,1.0,1.0806262106083648,1.0201416062910893,2.2596969465399215,1.5477544200918034,3.0703203318830923,3.8122632067113194,1.522360836654126,2.8866625204430174,1.7113189350712275,0.6684623017743382,2.268406351788668,3.7924170569106597,3.3332625346074516,1.5291214867919356,3.6338805970180266,0.9850964107776008,2.6891465042407794,3.0893211958369227,3.821959251956125,1.010023125506205,2.932142296832443,2.342610993232975,3.848150278443479,1.0370723257809367,1.577867774750583,2.759288234150651,1.4756175308872028,1.7537280248462546,3.0660736030205364,2.271036353931331,1.4987137700639592,0.714374910313237,0.9316622288067092,3.0816835610292226,0.7562175172763812,2.1469537726347987,3.2467282085536193,3.6953427897044224,3.9682370111042475,2.5463681459667633,2.695459413443421,0.938944357113392,2.645931908240085,2.0895902209603032,3.240643154900116,2.1968672954681416,2.55093168665723,1.1821836946250812,2.0331045445751825,3.536075244982169,0.9109447026072504,1.6783829648956958,2.7558417219731317,78.60021352617579,2.8037812950712793,3.632789302299941,2.4005334808216348,3.3004152544879855,3.199376402646112,2.0,1.665728806083556,3.353105114447905,0.903519891507647,0.6066018146592724,0.6490162732926872,3.887263372384852,1.8369838811532473,2.9744038535705513,2.0488699100402052,1.0495534299295506,1.5289445424903048,1.1480579273562805,1.620375756342737,1.6987737768244013,3.0870218836339274,1.7788757609561912,2.6520042577769884,2.71153301443995,3.854797916456451,3.5077060187864815,0.8061214568186519,0.8928205499366926,3.7362768390368037,2.270762919562245,1.6729899004222553,0.7851782139540454,3.308962417214731,3.1163569866104317,2.328377265487584,1.6674284119368927,1.1816386925007252,2.57117562089695,0.6568406287476826,2.7196805856900284,2.871190798575059,2.096976160818458,1.054119105985356,0.811786684329879
2.0,1.0,0.8006349606373633,0.8977035013178234,1.1021687626446424,3.0319467558676405,1.6301119189520943,1.2159506877427697,2.543003730093151,1.395783848272429,3.1942555267577175,2.0806467766222294,2.7660541885184595,0.8483719647715404,8.709401716989243,2.4495104961168783,0.732088774950376,0.9181552522325358,2.7189811266963018,2.3652194431532374,2.040467343507827,2.65836701597073,3.6878637511989156,3.470790604466148,2.3510887677808796,0.9789991756563747,2.7362045201924343,1.9335458533903624,3.1784414023066576,3.750787464680949,2.507560759985097,3.0822335886584606,3.8052313775059625,2.431416570768901,3.898215407161885,2.335157728477351,3.5815368454063354,3.3002601285716198,2.6004129880101745,3.325942646332414,2.6915589377327955,2.7505116417755353,2.7627865701755887,2.1100841304116216,3.042960371428271,3.865828937270245,2.0613695131756207,1.1746962764822764,2.8718832134609174,1.7785466438119952,2.7192191211428622,2.5359237787489004,1.5794791523796459,1.406045301568509,3.1539532478774155,82.91217561151996,2.932305739153863,1.4452474197862075,1.238739276669867,2.151170838846866,1.6178181264685785,3.0,1.9262834774444793,3.6884276441915023,2.2073559463226293,2.523122301588666,1.8404793035333182,1.8650043098809879,3.16745450623065,2.818044593812455,1.4715241107931565,1.588312114434607,3.666068226711418,1.1149584589755044,0.8495465539781137,0.7608321830124353,1.2100923891711965,1.7157489496867542,2.823400910797289,2.285557103029761,0.7744342972413625,3.966933051696209,2.6228762870365276,1.571136797991891,3.0456626080302285,3.255752240152229,1.7676495427789423,3.286217050153864,2.8250050644243605,1.6044014636079242,1.9792197914780236,2.4956309291144554,3.970926739689584,1.1124691115651495,3.6261382095853203,2.0372381114677647,3.6099166507959546,0.8686227543479237,1.211216264873801,2.732481879138901
2.0,0.0,3.2358704202084825,3.52210542816779,2.685888876652757,3.447955235832036,3.046125854422116,0.685271510178138,2.5911150445957287,2.017280746294863,3.3816139320116583,3.1957395993592743,2.8579531815982,1.0670891872971586,5.348594779674705,2.7629971542992124,0.7267979830051366,3.396290816916261,1.7932091747754266,1.992404705546993,1.8989997012407578,1.807355959212765,3.4522828732895494,0.8809668581140798,2.0039147611209116,1.409492382155435,3.1279030992429795,2.561870804268378,2.126478850055147,2.4551591201617944,3.384984963230792,2.644600037769691,1.508881663976573,1.10999437088532,1.24657413461957,1.0116750566929045,2.849411912507656,0.8275309124329258,2.074633341593632,3.1425640073635166,1.5867131146446853,2.64414399120844,2.019012466148533,2.48509936762157,3.214440908719526,3.365519810719358,3.5050476780208597,2.4069175920652257,2.5621989093676594,3.8013451933491336,3.1998409014367977,2.397362210558072,1.0456616797965057,2.8619647010728664,1.054980366274459,79.80800164609637,3.986105128757456,3.855783216725977,1.0541417787752492,3.3552002603422344,3.6479939129332464,3.0,3.9150887425816077,2.1613943813533654,3.0261260597853155,2.8482663148094454,1.904931435093777,1.8346816890708117,2.499495444522457,1.4610003991660148,2.2351747350200353,0.9038892448953293,2.655112211933708,1.1390104216114083,1.295969003660951,2.255278313413161,2.0986603146990124,0.8100053570885061,0.7157525590187669,2.639586484206317,1.6790983824484393,1.3758095133006631,0.6276784855725513,1.0462837324806613,2.326263267429683,3.5526956604539515,2.178205903814741,3.0922844117771042,1.0321239291084185,2.2332747561314212,3.1139862069266666,3.9494809585668738,2.8631668941910298,3.441235816079726,3.8458494862538726,3.6765104847739596,2.2202132877791376,2.513436498061002,3.7100444846944938,1.3959989266485437
2.0,1.0,0.7097136888089081,2.1697778087813697,1.7732922459536797,3.105677937848616,1.393020611005423,3.8566090972040787,2.9076613230294757,2.4272568346452172,2.0091782455985716,1.2093796240100458,0.737909634221912,0.8347418963752251,7.53061169582778,2.8545060766594164,3.5027518607856036,1.3784159583675373,1.446763821898546,1.0281824893307148,2.3967713311872823,0.9303320886039461,1.3147365427147701,0.7889259888781786,3.1248516302518023,1.7572635553420142,2.9011790879501542,1.8102341783782547,1.2864088006645962,3.8283985457886645,0.982210782848526,1.0611857302151457,1.9724809202205278,2.2515758253681457,1.4300645667704612,3.0806551668278885,0.7191179197197725,0.8807051238952464,1.9510701042931422,0.9050339385028701,2.728207533656031,0.970996717095195,3.3418029362944233,3.5760878542696912,2.08925035962736,3.8521520388010226,1.9134209548634815,2.1826646422464746,1.2206847731483021,3.0280495063993387,1.6766917125349474,3.467635141765886,3.6145252456784607,2.3056395780835657,2.591302189049477,87.74029934098724,1.1125586671658771,3.9749243969856405,0.7281681466175246,0.9780630112314834,1.6309394218171285,2.0,0.8876312957784172,0.73171467615602,1.710405754196258,3.185133381236028,0.8603678510523849,2.2809115455154356,1.5260328120021138,3.265788042023547,2.796516742972937,0.8864869074845809,2.156704701475457,1.460280735954888,1.678912248276489,3.5668943925326926,0.7130552390862973,3.6725840021476635,3.4573102773615334,3.6360580209332647,3.4450350983118194,1.7847200215364794,3.84301373137521,1.5542853135855883,1.924048478784754,2.9329898971224693,2.4938318329813174,3.2360252731754344,3.4793156970692922,0.9956367449829571,0.8731669401276037,2.410647368502545,3.0303740420899854,2.547538108587689,2.8449554349599904,1.0804927284060006,1.6670355495770783,1.069135599616405,2.808998029664963,3.590579565285493
2.0,1.0,1.847111618535242,1.5801666209539766,2.2181198342362682,0.8396917383203014,3.286863263298351,2.091592405401037,1.9527227187844458,1.4285703874674596,3.329818426308264,1.4259721340895557,1.6751886730650978,3.3603016757359354,7.475709465703328,1.276106883015299,3.736266535388398,3.1979109229629348,3.9631646609709796,2.296301845121883,1.8783752943331584,3.172185041172528,0.976058737803829,2.2784635123309864,1.8776990772560307,1.476378955846285,3.206913573295557,3.264463437564569,3.5058414837635676,2.9970819992153945,3.8763265469258537,3.8787563451273757,1.6774839435893925,2.9489609854802588,3.2790472317804276,1.2201427070584794,1.0988029570579272,0.9045239205382647,1.1618456305597729,2.7687981104269803,0.72330483394089,2.4728005539805427,1.5921826832879482,2.5079362230109816,0.7772599070690114,3.9021903681421426,2.296858456227369,3.341088680060656,1.5211340242658729,3.1597346421933574,2.844210447598032,3.963287098129479,2.1803150941240905,3.7732360962144815,3.3537499586730797,73.01671542323004,0.9990020668640158,3.8760673925294515,3.5541382677361266,3.9164937593618414,2.940770930986741,3.0,2.424751610222003,2.425789507141285,3.335649490219151,1.4315169250221067,2.0414386050111704,1.9313904040744694,1.178455460525861,2.917460078120918,1.257593306454544,1.26635106569119,3.9508965229634456,0.9387812222669757,0.9788643571658113,1.2589429728778991,3.5227545507714098,1.3893025623073494,3.534874624120671,2.0329520181524434,2.900913594287241,1.9890554132867626,3.467911184924296,1.618393900145091,1.9958944390554145,3.58354510639676,1.765475181602636,3.520468551218218,3.824278815669261,3.5041751484976906,3.6376896248626513,0.6561369755502262,2.345163731283597,2.1212078995849843,3.650350963145076,0.7614817531279103,3.189185578103392,1.340766335702793,3.733427572807725,2.095571901861117
2.0,0.0,2.9968922432464966,1.0145473615774594,1.9756214751629035,1.3339031245192638,2.472708977450206,0.9647442478012296,3.7558954895286885,1.7015958910277473,3.3295310984654307,0.602719551871284,3.7298939369835096,0.7796086291880598,8.586112911192794,2.834776360816844,1.7710006998762138,3.443394658768703,2.209867512379244,0.7812282061803735,3.7271620194971233,0.750577689497248,2.815026810102226,3.3782987425768454,0.7807671707344743,3.4668057926997564,0.8130959356660565,2.269617551050495,1.9207447108899331,3.705147559861598,2.464491145425276,2.108105567714852,2.98417379727898,2.665873387869464,3.693489246759533,2.322751193093886,1.4758706546565032,2.101295476205818,1.4416642466421052,3.981271271916332,1.2945724678072277,2.077176524153914,1.8667674236310385,0.8947246421046191,2.508607564142678,1.9128491501218439,0.6175468032979529,2.408732724062296,2.074815927588017,0.8257670144898634,2.9631289163466237,3.8536782198128683,1.047373810216536,0.9025689195586488,1.3979857469002561,83.85799187221323,1.6272365564309634,2.4077723769223556,1.7195271788907855,2.2510734138660413,2.151136952018386,3.0,0.9750416671078967,3.3982254344861667,3.228343784069142,0.8933328074292365,2.770995904603309,1.881424786004168,1.2721351175463607,3.5041774492746565,3.8479516827672473,2.149644808141502,0.612028524902655,2.82907926622861,1.4382980444610785,2.9732552551380738,3.714379928294859,3.3305462762578717,3.103001309275596,3.5393645406612078,1.3290565887884331,3.621199168338823,3.196252226818996,3.539988620686079,0.8040342776597984,3.712792400573711,2.2024555953006457,0.8370851116073517,1.8590444660865435,3.172112911482658,1.9493777314495788,1.3211133207802033,3.764493267768822,2.4068245963914494,0.9928159137532936,0.7626120237765532,3.1842287865336516,3.2304124231523113,0.9522050497063572,0.7587316996065554
